id,price
190088,19970.79
190089,35581.68
190090,13598.75
190091,18461.76
190092,18475.84
190093,58014.305
190094,60214.58
190095,7470.11
190096,14352.05
190097,32593.193333333336
190098,45968.168
190099,21795.31
190100,23914.76
190101,50363.48
190102,9836.846666666666
190103,46211.71
190104,23441.5
190105,29469.18
190106,41478.96
190107,8923.59
190108,78697.3925
190109,102345.0
190110,52835.13
190111,11497.503999999999
190112,30501.02
190113,176644.48333333337
190114,86247.95666666668
190115,13544.01
190116,34956.513333333336
190117,55023.6
190118,26441.085
190119,52631.13
190120,10766.09
190121,17595.27
190122,24607.59
190123,65017.59333333334
190124,39280.221666666665
190125,100451.53999999998
190126,31700.56
190127,14038.245
190128,71036.35666666667
190129,16998.43
190130,65039.25
190131,65731.68666666666
190132,7128.19
190133,45553.85666666667
190134,69463.63833333334
190135,23438.07
190136,17648.443333333336
190137,41373.32
190138,36087.85
190139,21101.01
190140,35828.15833333333
190141,20595.486666666668
190142,21723.99
190143,40328.75
190144,38781.31
190145,75056.58
190146,106945.55666666669
190147,40590.078571428574
190148,13398.851666666666
190149,20920.79
190150,42710.71
190151,54530.57666666666
190152,20867.066666666666
190153,10043.9
190154,26587.86
190155,46243.02
190156,28363.85166666667
190157,81261.32
190158,36132.45666666667
190159,17495.04
190160,46147.12
190161,44920.81
190162,19146.32
190163,104218.3
190164,19944.78
190165,41433.46
190166,32901.235
190167,10003.543333333333
190168,44956.51166666667
190169,63339.48
190170,96378.95802705627
190171,100296.64033333333
190172,56245.99
190173,15676.125
190174,35153.53
190175,73159.5680952381
190176,48715.32166666666
190177,13883.51
190178,51855.395
190179,55421.36083333334
190180,12902.02
190181,75674.55557142857
190182,8410.42
190183,19786.48
190184,35081.276666666665
190185,18914.62
190186,12236.08
190187,43044.91
190188,56021.86
190189,38893.33
190190,52203.47166666667
190191,9693.29
190192,56151.19366666667
190193,50229.736666666664
190194,50844.04666666666
190195,88227.08
190196,22491.33
190197,25088.84
190198,95989.04
190199,45984.68
190200,94666.35666666667
190201,21722.57
190202,30758.06
190203,111508.02833333332
190204,14450.64
190205,18639.79
190206,26072.81
190207,59102.04020238095
190208,19927.85
190209,23508.3
190210,68931.16714285714
190211,93539.5
190212,102454.37571428572
190213,42737.13666666667
190214,38437.89
190215,39174.831666666665
190216,83845.08214285715
190217,63491.63333333334
190218,60457.87428571428
190219,21747.38
190220,28891.72
190221,15768.661
190222,129831.99
190223,35712.79
190224,33705.66
190225,48402.27
190226,18009.64
190227,10935.01
190228,26245.73
190229,123938.67
190230,19882.04666666667
190231,10070.02
190232,45827.52697619048
190233,26771.1025
190234,60159.411222222225
190235,9799.56
190236,97052.82333333332
190237,665936.1866666668
190238,86739.67452380952
190239,123340.955
190240,51217.147202380955
190241,77840.53
190242,48555.73333333334
190243,27373.066666666666
190244,43400.245
190245,111540.88
190246,65750.915
190247,89307.9
190248,108230.83333333334
190249,96888.61333333334
190250,16367.055
190251,10648.16
190252,18019.66
190253,74658.09666666666
190254,39543.112857142856
190255,9092.64
190256,31399.145
190257,16411.8
190258,40893.265
190259,18169.06
190260,33662.73333333334
190261,22613.786666666667
190262,8690.8
190263,21717.985
190264,21870.49
190265,75746.32333333333
190266,46982.871
190267,23901.19
190268,18932.83
190269,84023.2
190270,43286.39
190271,19510.633333333335
190272,25942.715
190273,13180.626666666667
190274,41317.316666666666
190275,48343.65266666667
190276,16797.633333333335
190277,123397.34196392498
190278,35745.62499999999
190279,167639.805
190280,54366.37333333333
190281,70953.72383333332
190282,55055.23
190283,20198.68
190284,96162.63549999999
190285,9301.526666666667
190286,28523.47
190287,38601.58
190288,43120.73
190289,8525.54
190290,64346.81208333334
190291,12573.23
190292,9100.99
190293,52198.33
190294,15884.43
190295,33587.91
190296,86770.89
190297,71161.505
190298,13476.99
190299,23312.02
190300,30637.11
190301,29894.9925
190302,81369.3
190303,36779.86
190304,25059.155
190305,19759.186666666665
190306,28279.33
190307,26388.89
190308,109936.08966666668
190309,68272.89666666667
190310,77412.475
190311,22381.13
190312,34091.72
190313,40421.94
190314,29863.976666666666
190315,38791.55
190316,36686.1
190317,115145.27
190318,73932.685
190319,15103.63
190320,40517.23
190321,82755.6
190322,7676.93
190323,34720.46
190324,10854.86
190325,20106.03
190326,9637.35
190327,22868.6
190328,95686.40773809524
190329,84368.8
190330,54893.105
190331,50691.0525
190332,39988.81333333333
190333,19334.15
190334,81647.82
190335,16233.57
190336,31373.78
190337,33943.41333333333
190338,131326.32
190339,45378.45
190340,12926.7
190341,28465.19
190342,19071.13
190343,87486.83142857142
190344,63511.7675
190345,39162.97508333333
190346,32450.53
190347,22458.05
190348,56708.58666666667
190349,26362.34
190350,116781.24333333335
190351,489564.935
190352,67936.32772619047
190353,35060.31
190354,11123.55
190355,74325.3975
190356,19157.9025
190357,54351.96599999999
190358,15259.25
190359,112564.60571428573
190360,141018.99
190361,23252.465
190362,18221.51
190363,77019.25166666666
190364,39322.81
190365,25680.7
190366,35245.2525
190367,46889.50333333334
190368,62726.91847222223
190369,25897.93
190370,44572.49666666667
190371,78765.115
190372,116068.64833333332
190373,63079.37666666666
190374,32981.655
190375,19013.32
190376,8393.985
190377,24265.22
190378,89426.88
190379,6858.74
190380,29033.873333333337
190381,18683.516666666666
190382,34136.47
190383,30937.81
190384,27638.17
190385,28815.42
190386,40872.88
190387,220804.81
190388,154160.55
190389,8654.17
190390,47527.655
190391,47376.21
190392,50766.36
190393,45942.83
190394,60516.834642857146
190395,59088.08
190396,53450.65999999999
190397,60837.34
190398,13201.095714285713
190399,34507.29
190400,14326.77
190401,32240.69
190402,44852.53
190403,10850.431666666665
190404,106608.01
190405,20361.09
190406,70301.06333333332
190407,26403.126
190408,32587.458228438227
190409,37090.91
190410,30359.974166666667
190411,63317.05333333333
190412,13081.07
190413,16213.44
190414,10920.33
190415,73473.69833333333
190416,67129.59
190417,31620.15225
190418,19025.15
190419,50625.03
190420,41243.98333333334
190421,11525.6
190422,8740.06
190423,58346.075
190424,23022.24
190425,74333.47
190426,48075.889
190427,22696.8275
190428,105887.21666666667
190429,57574.8
190430,13075.51
190431,20941.07
190432,40601.25
190433,28380.77
190434,30983.14
190435,9717.54
190436,49190.7775
190437,29961.58
190438,8862.77
190439,56964.08
190440,46267.79
190441,46182.35333333333
190442,40922.96
190443,17582.43
190444,6958.88
190445,33534.346666666665
190446,55342.24666666667
190447,32872.46333333333
190448,42563.352
190449,18833.43
190450,21285.26
190451,87776.82333333332
190452,74663.62
190453,27265.25
190454,12216.75
190455,20454.98
190456,11686.07
190457,55520.17
190458,18073.606666666667
190459,24597.69333333333
190460,31049.61
190461,29893.69
190462,28415.55
190463,47817.68
190464,26016.17
190465,19625.49
190466,12051.57
190467,35536.513333333336
190468,16350.53
190469,219695.935
190470,27199.67
190471,18134.085
190472,11764.87
190473,11375.04
190474,42773.18
190475,23369.68
190476,151326.12972222225
190477,24381.34
190478,18290.36
190479,39944.09
190480,43488.66
190481,25844.28
190482,56865.23857142857
190483,21353.14666666667
190484,7906.4366666666665
190485,103445.55
190486,63512.58
190487,78566.43
190488,26078.135
190489,12585.33
190490,22771.235
190491,84295.43
190492,37517.85333333333
190493,18886.71
190494,9866.47
190495,111516.06
190496,21969.9
190497,46928.36
190498,63993.8
190499,38984.38999999999
190500,22101.23
190501,49868.28
190502,98909.70266666665
190503,30477.60817857143
190504,30923.12
190505,56298.93666666667
190506,59052.74833333333
190507,23781.521833333332
190508,52323.79
190509,34195.503
190510,153581.435
190511,21369.893333333333
190512,50504.24666666666
190513,17360.48
190514,19718.39
190515,30138.11
190516,30828.3
190517,54677.45
190518,46188.38366666666
190519,23774.93
190520,36716.998
190521,30105.201666666664
190522,189704.1433333333
190523,44146.61666666667
190524,32172.45333333333
190525,52110.3925
190526,62550.92333333334
190527,11103.438333333335
190528,9704.59
190529,10486.08
190530,16365.43
190531,53881.98666666667
190532,56284.13666666666
190533,20569.63
190534,55473.1
190535,25236.58
190536,31266.77
190537,42228.81666666667
190538,24690.82
190539,51586.48
190540,54166.81333333333
190541,66399.0745
190542,87544.6
190543,26294.3
190544,62367.2025
190545,20411.620000000003
190546,9408.26
190547,34214.18
190548,97730.38
190549,92792.65857142858
190550,9152.68
190551,22055.66
190552,206400.22
190553,82484.6073809524
190554,69158.46047619048
190555,14894.466666666665
190556,69860.34
190557,18781.22333333333
190558,37751.51833333333
190559,24744.66
190560,44673.93666666667
190561,14093.16
190562,31211.203333333335
190563,35749.38613888889
190564,27265.04
190565,36975.38
190566,34516.295
190567,14712.24
190568,11430.406666666668
190569,35296.89
190570,15659.46
190571,29383.16
190572,50276.397142857146
190573,39413.48
190574,27850.0
190575,19971.82
190576,36956.23
190577,9526.25
190578,35776.58666666667
190579,20897.12
190580,18836.52
190581,59970.41583333334
190582,27242.96
190583,88102.87133333334
190584,24818.55
190585,13600.75
190586,33362.94
190587,25785.73666666667
190588,67539.84
190589,50366.98
190590,47205.87
190591,24399.71666666667
190592,8950.396666666667
190593,16015.795
190594,16331.445
190595,21011.66166666667
190596,22296.09
190597,52004.02904761905
190598,20572.085
190599,93533.78333333334
190600,33044.17
190601,24723.02
190602,30074.94666666667
190603,54243.77333333334
190604,36474.3
190605,36915.53416666667
190606,15598.34
190607,20550.07
190608,10082.83
190609,47187.43
190610,68574.35666666666
190611,151012.21
190612,43441.172
190613,18502.97
190614,71733.42043650793
190615,15666.65
190616,22644.96
190617,64470.91666666666
190618,103569.34
190619,21490.3
190620,14306.91
190621,29228.47714285714
190622,13218.57
190623,11374.82
190624,10537.69
190625,19379.445
190626,76384.54666666666
190627,33282.73333333333
190628,60213.100999999995
190629,12753.77
190630,19378.896666666667
190631,15393.99
190632,89928.52
190633,52812.24
190634,11308.26
190635,44741.31
190636,42708.51
190637,28330.875833333335
190638,23730.273999999998
190639,77922.05333333334
190640,29010.39
190641,69039.69
190642,13666.689444444442
190643,18021.85
190644,64042.56
190645,40660.95666666667
190646,50060.768
190647,67981.40916666666
190648,18301.112
190649,40829.675
190650,23664.685
190651,26421.9
190652,20819.753333333334
190653,61197.40266666667
190654,51560.68
190655,27435.29333333333
190656,52127.61000000001
190657,74965.81
190658,18976.83
190659,63742.64
190660,14874.64
190661,20606.9
190662,36878.026666666665
190663,32569.25
190664,39128.48
190665,40045.11
190666,56727.0425
190667,18959.36
190668,53938.92516666665
190669,53808.855
190670,97379.44
190671,50643.0
190672,57324.91583333334
190673,14257.41
190674,60655.9
190675,36472.572
190676,28890.79
190677,89108.71714285715
190678,43762.79
190679,48550.08333333333
190680,71619.95
190681,92743.17433333331
190682,74694.85238095239
190683,33583.49
190684,11145.52
190685,74124.75000000001
190686,43326.18
190687,17927.36
190688,28319.05333333333
190689,21503.54666666667
190690,17127.03
190691,29570.92
190692,36512.39333333333
190693,15343.35
190694,15576.9
190695,101852.0
190696,35063.185
190697,100718.08222222222
190698,48766.04
190699,64618.18
190700,22701.366666666665
190701,19479.76
190702,36833.015
190703,34568.38343650793
190704,42961.465
190705,44241.25
190706,41518.30833333333
190707,34817.84
190708,90664.2088888889
190709,99327.2457142857
190710,17246.77333333333
190711,65071.265
190712,12077.48
190713,26712.39
190714,18971.21
190715,11696.33
190716,15971.97
190717,48345.8
190718,18059.6
190719,11394.39
190720,11251.32
190721,16594.99
190722,30900.0
190723,63767.33
190724,63419.39
190725,46338.098
190726,27787.7
190727,43318.06333333334
190728,49335.06
190729,64490.99
190730,18197.04
190731,22541.65
190732,26494.853333333336
190733,24766.55
190734,48841.83
190735,31942.92
190736,50301.14498809523
190737,60635.525
190738,68801.55
190739,79605.85385714287
190740,50696.02
190741,34440.44416666667
190742,58369.74
190743,39665.05
190744,19984.48
190745,16960.41
190746,18788.07
190747,45987.82666666667
190748,39714.8425
190749,49804.693333333336
190750,23444.525
190751,34450.74166666667
190752,45358.96583333333
190753,102011.985
190754,58590.32
190755,71518.03
190756,28487.67666666667
190757,27442.322999999997
190758,12416.83
190759,45874.72
190760,12359.52
190761,12820.246666666666
190762,61551.69
190763,95230.52
190764,21375.11
190765,9622.5
190766,65833.71666666666
190767,42140.86
190768,123311.73
190769,46746.27
190770,56490.26
190771,79159.13
190772,105470.0
190773,11217.59
190774,32542.09
190775,46280.55
190776,34285.3
190777,85654.43
190778,87625.26542857144
190779,52643.14
190780,47773.89
190781,52287.99
190782,38510.17833333334
190783,52873.1
190784,30792.44666666667
190785,11275.323333333332
190786,23255.73
190787,81773.90666666668
190788,15395.065
190789,42469.56
190790,33973.16583333333
190791,40018.33
190792,28849.136666666665
190793,93328.36666666668
190794,78191.15
190795,26933.4625
190796,46782.16666666666
190797,62750.47
190798,43537.47
190799,50260.31666666666
190800,16270.02
190801,72912.6
190802,22124.882
190803,37210.92
190804,43428.337999999996
190805,98940.2
190806,25252.21
190807,19223.2995
190808,16696.01
190809,32417.18
190810,13135.59
190811,24694.01238095238
190812,18744.57
190813,42055.53
190814,82863.91
190815,28271.56
190816,27038.32
190817,14496.886666666667
190818,48546.63
190819,42976.70666666666
190820,7173.63
190821,48885.7125
190822,43042.98
190823,9769.33
190824,47617.26166666667
190825,96527.29666666668
190826,10784.2925
190827,39436.6
190828,20661.04333333333
190829,36036.61
190830,388341.75166666665
190831,7920.07
190832,21000.34
190833,10368.98
190834,12336.25
190835,55500.77
190836,17882.17
190837,98950.76333333334
190838,29417.006666666668
190839,36744.99
190840,49785.10666666666
190841,53440.99
190842,12846.43
190843,54989.120238095245
190844,48095.37
190845,112140.13333333335
190846,61577.83
190847,19402.5025
190848,11768.163333333336
190849,33730.80666666667
190850,42283.095
190851,8926.37
190852,31014.023333333334
190853,14420.9
190854,14429.04
190855,139041.5
190856,92425.37666666668
190857,12393.55
190858,33514.50516666667
190859,99450.1
190860,27023.41
190861,28700.98
190862,23360.905
190863,15457.37
190864,67284.15583333334
190865,29607.97
190866,38234.95
190867,61862.2794047619
190868,13268.525
190869,16703.606
190870,50458.95388888889
190871,23014.295
190872,46559.67016666666
190873,54916.8
190874,20083.38
190875,50945.07666666667
190876,28925.11857142857
190877,148840.38
190878,151573.41
190879,27344.78
190880,12260.91
190881,37495.12
190882,11831.13
190883,13007.365
190884,13725.88
190885,62778.365
190886,78196.945
190887,39349.95875
190888,54349.735
190889,58383.93466666667
190890,11067.2425
190891,20008.25
190892,52445.51
190893,13596.16
190894,18618.87
190895,15981.63
190896,48728.06
190897,15082.21
190898,16109.573333333332
